,class,part,Annotations,Num Characters,Percentage
2619,5280,"We arrived to find out that the hotel was under refurbishment. We checked into a King Suite on the ground floor (115) and were staying over a weekend (saturday to monday night inclusive). I realise this is a business hotel and the weekends are quiet so it provides the opportunity to refurbish but here is a thought. This is a 2 wing hotel, one wing on each side of the pool. If I were the General Manager I would have arranged the refurb to take place in one wing and then the other thus limiting disturbance to 50 of the hotel and keeping it 100 isolated. Instead the refurb is happening on the third of three floors on both wings and banging noises can be heard throughout the entire hotel. We are frequent travellers and we always require the hotels we stay in to be quiet and 100 comfortable. My wife was ill with a stomach bug and needed to sleep. My daughter is a 20 month old toddler and needs to take sleeps throughout the day. The constant hammering from the workmen prevented this. I contacted the front desk 3 times to complain and the banging continued despite assurances it would be dealt with. I eventually walked to reception with my daughter in my arms and made my grievance known to the staff that I felt I was not being listened to. I was then contacted by staff and told I could move if I wished to another room where no noise was guaranteed. I think they fail to see the point. I don't see why guests should have to repack all their belongings and move to accomodate the disturbance. The disturbance should move or quit to accomodate the guests. It's not rocket science. It's a shame because the hotel is nice and the staff are pleasant. I am not usually easily rattled but banging noises in a hotel - NO WAY!Please allow me to extend my sincerest apologies for the noise disturbance during your stay. I can assure you that many months of careful planning have gone into our renovation and the decision to renovate by floor rather th",1,1594,80
2616,5280,"We arrived to find out that the hotel was under refurbishment. We checked into a King Suite on the ground floor (115) and were staying over a weekend (saturday to monday night inclusive). I realise this is a business hotel and the weekends are quiet so it provides the opportunity to refurbish but here is a thought. This is a 2 wing hotel, one wing on each side of the pool. If I were the General Manager I would have arranged the refurb to take place in one wing and then the other thus limiting disturbance to 50 of the hotel and keeping it 100 isolated. Instead the refurb is happening on the third of three floors on both wings and banging noises can be heard throughout the entire hotel. We are frequent travellers and we always require the hotels we stay in to be quiet and 100 comfortable. My wife was ill with a stomach bug and needed to sleep. My daughter is a 20 month old toddler and needs to take sleeps throughout the day. The constant hammering from the workmen prevented this. I contacted the front desk 3 times to complain and the banging continued despite assurances it would be dealt with. I eventually walked to reception with my daughter in my arms and made my grievance known to the staff that I felt I was not being listened to. I was then contacted by staff and told I could move if I wished to another room where no noise was guaranteed. I think they fail to see the point. I don't see why guests should have to repack all their belongings and move to accomodate the disturbance. The disturbance should move or quit to accomodate the guests. It's not rocket science. It's a shame because the hotel is nice and the staff are pleasant. I am not usually easily rattled but banging noises in a hotel - NO WAY!Please allow me to extend my sincerest apologies for the noise disturbance during your stay. I can assure you that many months of careful planning have gone into our renovation and the decision to renovate by floor rather than wing was made based on a number of factors, one being guest safety. Based on the layout of our rooms and elevator location, a different plan would have required our guests to walk through a construction zone to reach their rooms. Not every stage of the renovation is affiliated with noise and the fast majority of our guests are not disturbed at all. I am truly sorry that your wife and daughter were not able to rest peacefully and hope we can make it up to you during your next visit.",1,1992,100
2620,5288,I stayed at the hotel back in March and I was extremely happy with the service and loc,1,69,20
2624,5288,"I stayed at the hotel back in March and I was extremely happy with the service and location of the Hotel. Let me say the location of the hotel its perfectl, located less th",0,139,40
2622,5288,"I stayed at the hotel back in March and I was extremely happy with the service and location of the Hotel. Let me say the location of the hotel its perfectl, located less than two miles from the airport. I was greeted by Yomarie at the front desk, she was ext",1,208,60
2621,5288,"I stayed at the hotel back in March and I was extremely happy with the service and location of the Hotel. Let me say the location of the hotel its perfectl, located less than two miles from the airport. I was greeted by Yomarie at the front desk, she was extremely nice and made me feel like I was home. The rooms are very spacious for being a ",1,276,80
2623,5288,"I stayed at the hotel back in March and I was extremely happy with the service and location of the Hotel. Let me say the location of the hotel its perfectl, located less than two miles from the airport. I was greeted by Yomarie at the front desk, she was extremely nice and made me feel like I was home. The rooms are very spacious for being a smaller hotel and service is great in general. Ill definitely come back to this hotel.",1,348,100
2626,5294,"The rooms were clean, spacious . The staff was very accommodating. We were on the 3rd floor",1,75,20
2629,5294,"The rooms were clean, spacious . The staff was very accommodating. We were on the 3rd floor and did not have any noise no problems during the day or evening. It was refreshing that a h",1,149,40
2628,5294,"The rooms were clean, spacious . The staff was very accommodating. We were on the 3rd floor and did not have any noise no problems during the day or evening. It was refreshing that a hotel lived up to expectations.The pool is very cool half out and half indoor. This hotel is",1,224,60
2625,5294,"The rooms were clean, spacious . The staff was very accommodating. We were on the 3rd floor and did not have any noise no problems during the day or evening. It was refreshing that a hotel lived up to expectations.The pool is very cool half out and half indoor. This hotel is a little older but is well keeped and I enjoyed my stayed very much I would recommend it to",1,297,80
